test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
CORE-UT-001,Data Models,"Functional",Unit,Critical,High,"Verify PlayerState object serialization and deserialization integrity.","The `PlayerState.cs` class and its enums are implemented in the `MonopolyTycoon.Core` library.","1. Instantiate a new `PlayerState` object.
2. Populate all fields with non-default values (e.g., cash=1234, is_human=true, status=InJail).
3. Serialize the object to a JSON string using `System.Text.Json`.
4. Deserialize the JSON string back into a new `PlayerState` object.
5. Assert that every property of the new object is equal to the corresponding property of the original object.","The deserialized object must be a deep-equal copy of the original object, ensuring no data loss during serialization.",None,"NUnit, Visual Studio",2,"TASK-WI003-01"
CORE-UT-002,Data Models,"Functional",Unit,Critical,High,"Verify the entire GameState object graph can be serialized and deserialized without data loss (round-trip integrity).","The `GameState.cs` class and all its child models (`PlayerState`, `BoardState`, `BankState`, `DeckState`) are fully implemented.","1. Create a complex, representative `GameState` object (e.g., 4 players, some properties owned with houses, some mortgaged, cards drawn from decks).
2. Serialize the entire `GameState` object to a JSON string.
3. Deserialize the JSON string back into a new `GameState` object.
4. Perform a deep comparison of the original and deserialized objects, checking player cash, property ownership, house counts, bank inventory, and card deck order.","The deserialized `GameState` object must be identical to the original, proving the entire game state can be persisted and restored perfectly.",A pre-defined complex GameState object graph,"NUnit, Visual Studio",8,"TASK-WI003-03, TASK-WI003-04"
LOG-IT-001,Logging & Diagnostics,"Functional",Integration,Critical,Medium,"Verify that Serilog is correctly configured to create a structured JSON log file in the specified directory.","The Serilog integration (WI-004-01) is complete.","1. Launch the application.
2. Perform a simple action that is known to generate a log entry (e.g., start a new game).
3. Close the application.
4. Navigate to the user's `%APPDATA%/MonopolyTycoon/logs` directory.
5. Open the latest log file.","A log file exists in the correct directory. The content of the file must be valid, structured JSON, not plain text.",None,"Manual Inspection, Text Editor",2,"TASK-WI004-01"
LOG-IT-002,Logging & Diagnostics,"Functional",Integration,Medium,Low,"Verify that the rolling file policy correctly deletes old log files based on retention time and total size.","Serilog rolling file policy (WI-004-02) is implemented.","1. (Size) Programmatically generate >50MB of log data. Check the log directory.
2. (Time) Set system clock forward 8 days. Launch the app to trigger a new log. Check the log directory.","1. The total size of the log directory should not exceed the 50MB limit, and the oldest files should be deleted.
2. All log files older than 7 days should be deleted.",Script to generate large log files,"Manual Inspection, PowerShell/Bash script",6,"TASK-WI004-02"
LOG-IT-003,Logging & Diagnostics,"Security",Integration,High,Medium,"Verify that no Personally Identifiable Information (PII), except the player's profile name, is written to any log file.","PII sanitization enricher (WI-005-03) is implemented.","1. Trigger various game events that involve player data.
2. Trigger an unhandled exception.
3. Inspect the log files generated.","Log files must not contain any user-specific data like machine name, user account name, or IP address. The user's provided profile name is permitted.",None,"Manual Inspection, Text Editor",4,"TASK-WI005-03"
ERR-ST-001,Error Handling,"Functional",System,Critical,Medium,"Verify that an unhandled exception triggers the global error dialog and logs the error with a correlation ID.","Global exception handler (WI-005-01) and error dialog UI (WI-005-02) are implemented.","1. Launch the game.
2. Trigger a test exception using a debug command.
3. Observe the screen.
4. Note the Error ID from the dialog.
5. Close the application via the dialog's button.
6. Inspect the latest log file.","A modal error dialog appears, displaying a user-friendly message, a unique Error ID, and the path to the log files. The log file contains an ERROR level entry with full stack trace and the same Error ID.",A debug build with a mechanism to throw an unhandled exception,"Manual Testing, Debug Build",4,"TASK-WI005-01, TASK-WI005-02"
RULE-UT-001,Rules Engine,"Functional",Unit,Critical,High,"Unit test the rent calculation logic for all property types and development levels.","Rent calculation logic (WI-015-01) is implemented in the Rule Engine.","This is a data-driven test. For each ownable property:
1. Create a test case where a player lands on it.
2. Test conditions: no monopoly, with monopoly, 1-4 houses, 1 hotel.
3. For railroads, test with owner having 1, 2, 3, and 4 total railroads.
4. For utilities, test with owner having 1 and 2 total utilities, with various dice rolls.
5. For all cases, test the 'mortgaged' state.","The calculated rent amount must exactly match the official Hasbro Monopoly rules for every single case.",Property data JSON file,"NUnit, Visual Studio",16,"TASK-WI015-01"
RULE-UT-002,Rules Engine,"Functional",Unit,Critical,High,"Unit test the 'Even Building' rule validation for both buying and selling houses.","Even building rule logic (WI-014-03) is implemented.","1. (Buying) Given a 3-property monopoly, test `CanBuildOn(property)`:
   - State [0,0,0] -> returns true for all.
   - State [1,0,0] -> returns false for property A, true for B and C.
   - State [1,1,0] -> returns false for A & B, true for C.
2. (Selling) Given a 3-property monopoly, test `CanSellFrom(property)`:
   - State [2,1,1] -> returns true for A, false for B and C.","The validation functions must return the correct boolean result according to the even building/selling rule for all possible development states.",None,"NUnit, Visual Studio",8,"TASK-WI014-03"
RULE-UT-003,Rules Engine,"Functional",Unit,Critical,High,"Verify the Net Worth calculation for the Income Tax choice.","Net worth calculation logic (part of WI-015-06) is implemented.","1. Create a `PlayerState` object.
2. Test with various asset combinations: only cash; cash and unmortgaged properties; cash, properties, and buildings; cash, mortgaged properties, and buildings.
3. Call the `CalculateNetWorth()` function.","The function must return the correct total value, which is cash + sum of printed property values (mortgaged or not) + sum of building purchase costs.",Property data JSON file,"NUnit, Visual Studio",4,"TASK-WI015-06"
GAME-ST-001,Core Gameplay,"Smoke",System,Critical,Medium,"Verify the main game loop sequence for a single turn: Pre-Roll Management, Roll, Move, Action, Post-Roll.","Turn Manager (WI-011-01), Dice Rolling (WI-012-01), and Token Movement (WI-012-02) are implemented.","1. Start a new game.
2. Observe the UI. 'Roll Dice' button should be enabled.
3. Click 'Roll Dice'.
4. Observe the dice animation and token movement.
5. The token lands, and a space action occurs (e.g., land on unowned property).
6. The turn indicator passes to the next player.","The game progresses through a single player turn in the correct, logical sequence without crashing.",None,"Manual Testing",2,"TASK-WI011-01"
GAME-ST-002,Core Gameplay,"Functional",System,High,High,"Verify the 'doubles' rule grants an extra turn, and the 'three consecutive doubles' rule sends the player to jail.","Doubles logic (WI-012-04) and Go to Jail logic (WI-016-01) are implemented.","1. Using a debug tool, force a doubles roll. Complete the turn.
2. Force a second doubles roll. Complete the turn.
3. Force a third doubles roll.
4. Reset and force a doubles roll while in jail.","1. After the first roll, the same player gets to roll again.
2. After the second roll, the same player gets to roll again.
3. After the third roll, the player's token moves directly to the jail space and their turn ends.
4. The player gets out of jail but does not get an extra turn.",Debug tool to force dice rolls,"Unity Test Framework, Debug Build",6,"TASK-WI012-04, TASK-WI016-01"
GAME-ST-003,Core Gameplay,"Functional",System,Critical,Medium,"Verify the complete property acquisition flow: landing, choosing to buy, and transaction completion.","Property acquisition logic and UI (WI-013-02 to WI-013-04) are complete.","1. Start a new game.
2. Roll the dice to land on an unowned property (e.g., Baltic Avenue).
3. The Buy/Auction dialog appears. Click 'Buy'.
4. Check the player's cash on the HUD.
5. Check the board for the ownership indicator.","The dialog appears. After clicking 'Buy', the player's cash is reduced by the property's price, and a visual marker for that player appears on the Baltic Avenue space.",Debug tool to force dice rolls,"Manual Testing, Debug Build",4,"US-030"
GAME-ST-004,Core Gameplay,"Functional",System,Critical,Medium,"Verify the complete property auction flow.","Auction logic and UI (WI-013-05, WI-013-06) are complete.","1. Land on an unowned property.
2. On the Buy/Auction dialog, click 'Auction'.
3. The auction UI appears. As the human, place a bid.
4. Let the AI players bid.
5. Place a final winning bid.
6. The auction ends.","The auction UI appears. The bidding proceeds in clockwise order. After winning, the player's cash is reduced by the final bid amount, and they gain ownership of the property.",Debug tool to force dice rolls, Curated save file where player is near unowned property,"Manual Testing, Debug Build",8,"US-032"
GAME-ST-005,Core Gameplay,"Functional",System,Critical,Medium,"Verify the bankruptcy process when a player is bankrupted by another player.","Bankruptcy logic (WI-017-01) is implemented.","1. Load a curated save file where Player A is about to land on Player B's hotel, and Player A has insufficient funds.
2. Execute the move.
3. Player A is prompted to liquidate assets. Sell/mortgage everything.
4. Confirm bankruptcy.","Player A's assets are sold/mortgaged. When they still cannot pay, all their remaining cash, properties (including mortgaged ones), and cards are transferred to Player B. Player A's HUD panel is greyed out.",Curated save file for near-bankruptcy scenario (REQ-1-027),"Manual Testing, Debug Build",8,"US-047"
GAME-ST-006,Core Gameplay,"Functional",System,Critical,Medium,"Verify the bankruptcy process when a player is bankrupted by the Bank.","Bankruptcy logic (WI-017-01) is implemented.","1. Load a curated save file where a player is about to land on Luxury Tax with insufficient funds.
2. Execute the move and fail to raise the funds.
3. Confirm bankruptcy.","The player's properties are returned to the bank and are then auctioned off one-by-one to the remaining players.",Curated save file for near-bankruptcy scenario (REQ-1-027),"Manual Testing, Debug Build",6,"US-047"
CARD-IT-001,Card System,"Functional",Integration,Critical,High,"Verify that landing on a Chance/Community Chest space correctly draws a card, executes its action, and cycles the deck.","Card deck logic (WI-016-04) and action executor (WI-016-05) are implemented.","1. Using a debug tool, force the 'Advance to Go' card to be on top of the Chance deck.
2. Force the player to land on a Chance space.
3. The Card UI appears. Click 'Continue'.
4. Observe player token and cash.
5. Check the game state's deck order.","The player's token moves to the GO space, their cash increases by $200. The 'Advance to Go' card is now at the bottom of the Chance deck.",Debug tool to manipulate card decks and dice rolls,"Unity Test Framework, Debug Build",8,"US-024, US-025"
