test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
TEST-INST-001,Installer,Smoke,System,Critical,Low,"Verify that the basic Inno Setup script can compile and produce a runnable installer executable.","Inno Setup is installed. A placeholder game executable exists. TASK-001 is complete.","1. Run the Inno Setup compiler on the `MonopolyTycoon.iss` script. 2. Locate the output executable. 3. Run the executable on a Windows VM.","The compiler runs without errors. An installer `.exe` is created. The installer wizard launches when the `.exe` is run.",Placeholder game build,Inno Setup Compiler,0.5,"TASK-001"
TEST-FUNC-INST-002,Installer,Functional,System,Critical,Manual Only,"Verify successful game installation to the default directory with a desktop shortcut. (AC-001-01 for US-001)","A compiled installer executable is available. A clean Windows VM is available.","1. Run the installer. 2. Click 'Next' on all wizard pages, accepting defaults. 3. Ensure 'Create a desktop shortcut' is checked. 4. Click 'Install'. 5. On the final screen, ensure 'Launch game' is checked and click 'Finish'.","Installation completes successfully. Game files are in `C:\Program Files\MonopolyTycoon`. A desktop shortcut is created. The game launches automatically. An entry exists in 'Apps & features'.",Installer executable,Windows VM,1,"TASK-002"
TEST-FUNC-INST-003,Installer,Functional,System,High,Manual Only,"Verify successful game installation to a custom directory on a different drive. (AC-001 for US-002)","A compiled installer is available. A Windows VM with a secondary drive (e.g., D:) is available.","1. Run the installer. 2. Proceed to the 'Choose Install Location' screen. 3. Click 'Browse...' and select a folder on the D: drive. 4. Complete the installation.","Installation completes successfully. All game files are located in the selected custom directory on the D: drive. The game launches and runs correctly from this location.",Installer executable,Windows VM with multiple partitions,1,"TASK-003"
TEST-FUNC-INST-004,Installer,Negative,System,High,Manual Only,"Verify installer handles insufficient disk space gracefully. (AC-001-02 for US-001)","A compiled installer is available. The target drive on the Windows VM has less than 2 GB of free space.","1. Run the installer. 2. Proceed to the step before file copying begins. 3. Click 'Install'.","The installer displays a clear error message stating 'Insufficient disk space' and specifying the required amount. The installation does not proceed. The user can navigate back in the wizard.",Installer executable,"Windows VM with a small, full partition",1.5,"TASK-003"
TEST-FUNC-INST-005,Installer,Functional,System,High,Manual Only,"Verify user can opt-out of creating a desktop shortcut. (AC-004 for US-003)","A compiled installer is available. A clean Windows VM is available.","1. Run the installer. 2. On the 'Select Additional Tasks' screen, uncheck the 'Create a desktop shortcut' option. 3. Complete the installation.","The installation completes successfully. No desktop shortcut for the game is created.",Installer executable,Windows VM,0.5,"TASK-002"
TEST-FUNC-INST-006,Installer,Functional,System,Critical,Manual Only,"Verify the uninstaller cleanly removes all application files and shortcuts. (AC-002 for US-006)","The game has been successfully installed.","1. Go to Windows 'Apps & features'. 2. Find 'Monopoly Tycoon' and select 'Uninstall'. 3. Follow the uninstaller prompts, choosing to NOT keep personal data.","The uninstaller completes. The installation directory, desktop shortcut, and Start Menu entries are all deleted. The entry in 'Apps & features' is removed.",A fully installed game,Windows VM,1,"TASK-004"
TEST-FUNC-INST-007,Installer,Functional,System,High,Manual Only,"Verify the uninstaller provides the option to keep personal data and respects the user's choice. (AC-003 for US-006)","The game has been installed and run at least once to create save files in `%APPDATA%/MonopolyTycoon`.","1. Run the uninstaller. 2. When prompted to remove personal data, select 'No' (keep data). 3. Complete the uninstallation. 4. Verify the application directory is gone. 5. Verify the `%APPDATA%/MonopolyTycoon` directory still exists.",Application files are removed, but the user's personal data directory and its contents remain intact.",Save game files, player profile DB,Windows VM,1.5,"TASK-004, TASK-131, TASK-108"
TEST-FUNC-INST-008,Installer,Negative,System,High,Manual Only,"Verify the uninstaller detects if the game is running. (AC-005 for US-006)","The game application is currently running.","1. With the game open, attempt to run the uninstaller.","The uninstaller displays a clear error message stating the game must be closed to proceed. The uninstallation process is paused until the game application is terminated.",A fully installed game,Windows VM,1,"TASK-004"
TEST-SEC-INST-009,Installer,Security,System,Critical,Manual Only,"Verify the installer and uninstaller trigger a UAC prompt for a standard user. (AC-001-04 for US-001, AC-006 for US-006)","Logged into a standard (non-administrator) Windows user account.","1. Run the installer executable. 2. Verify UAC prompt appears. 3. Install the game. 4. Run the uninstaller. 5. Verify UAC prompt appears again.","A Windows User Account Control (UAC) prompt appears for both the installer and uninstaller, requesting administrative privileges to proceed.",Installer executable,"Windows VM with standard user account",1,"TASK-001, TASK-004"
TEST-INT-LOG-001,Logging,Functional,Integration,Critical,High,"Verify Serilog configuration writes structured JSON logs to the correct directory with the correct retention policy.","The game is running. TASK-005 is complete.","1. Start the application. 2. Perform a few in-game actions that are known to generate logs (e.g., start a game, make a transaction). 3. Force an error. 4. Check the `%APPDATA%/MonopolyTycoon/logs` directory.","A JSON log file is created. The log entries are structured correctly. INFO and ERROR level events are present. Old log files are purged if the 7-day or 50 MB limit is exceeded.",N/A,Visual Studio Test Runner,2,"TASK-005"
